layername,width,height,crs,bb,type
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-17.622,-135.563,4.402,-73.183;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-27.288,-49.073,22.415,84.355;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;60.574,-157.438,61.458,137.875;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;2.019,-37.001,66.169,-27.607;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-13.279,2.874,-0.175,50.478;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-3.48,59.582,49.403,113.044;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-44.039,107.494,-35.005,172.763;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-39.112,15.309,57.196,70.166;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;29.072,-154.463,71.333,-115.497;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;9.773,33.988,47.809,100.637;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-41.637,23.85,-32.774,43.362;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-3.925,-82.878,68.658,136.895;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-12.085,89.495,54.681,150.942;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;13.876,84.395,26.384,123.26;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;20.866,-4.597,23.951,141.603;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;39.5,-62.341,59.356,110.806;LayerGroup
GEONETWORK:1008_udvardy;82;440;EPSG:4326;-15.708,150.646,-5.391,153.868;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;87.815,-24.106,88.604,138.753;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-41.706,114.793,4.793,159.232;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;0.069,70.819,0.732,112.373;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-70.958,-100.434,-35.947,152.971;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;75.803,3.609,86.779,35.182;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-58.693,-53.286,12.011,136.569;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;15.774,84.114,76.449,98.184;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-10.252,-81.472,12.077,79.455;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-30.442,-35.154,-28.689,-11.691;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-86.676,150.741,43.255,155.287;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-31.752,-43.808,-10.237,69.538;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-64.942,41.782,11.418,169.937;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;51.308,33.812,54.111,146.073;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;31.641,63.68,56.068,87.646;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;70.188,-40.356,73.155,153.555;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;17.943,61.006,45.025,61.717;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-3.743,67.897,7.961,176.409;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-63.481,-85.716,-32.483,127.318;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-14.353,-162.533,73.937,164.907;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;27.183,94.253,78.505,111.922;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;38.584,102.158,43.393,150.564;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-43.264,83.403,-17.693,87.661;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;35.768,80.129,47.948,141.449;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-86.096,-68.818,-48.909,59.6;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;79.409,-66.035,88.148,-5.634;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-80.398,-140.713,41.524,-15.536;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;31.468,-137.214,76.948,-95.015;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;47.56,123.436,58.553,147.001;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;66.703,137.791,76.061,179.841;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-24.577,-171.957,17.436,-30.026;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-36.918,102.653,37.983,116.91;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-68.622,-39.819,-16.735,102.513;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-62.846,10.164,-50.662,136.873;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-73.589,159.257,58.177,172.981;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-63.05,-63.461,-19.113,-36.714;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-32.753,68.801,66.933,111.717;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-70.014,-175.217,-12.64,69.893;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;30.064,6.763,78.713,63.96;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-11.035,118.533,24.047,179.131;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;60.066,100.748,60.32,127.237;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-77.269,17.774,36.01,178.357;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-53.022,4.571,-39.825,160.777;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;45.073,-162.158,58.795,170.241;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;11.546,-37.448,88.483,9.932;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;38.953,3.115,51.23,171.644;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;63.131,117.956,72.337,150.911;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-61.277,96.799,-11.387,133.618;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-6.542,91.98,84.064,109.044;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-82.069,38.217,-0.552,72.975;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;56.609,-130.303,58.671,86.688;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-64.728,149.01,40.261,161.733;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-69.66,-120.641,28.885,80.475;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-23.716,-160.351,45.269,58.115;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;18.788,41.474,63.05,84.531;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;53.344,137.671,72.981,168.443;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;41.66,174.05,49.429,174.219;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;71.561,-110.962,87.897,124.825;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;79.971,-89.575,80.87,-56.692;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;73.138,34.035,85.377,117.555;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-66.578,-23.919,-65.128,133.978;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-22.225,-150.893,80.685,57.557;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;69.475,-79.147,75.763,117.928;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-38.301,96.035,65.294,157.355;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-70.767,92.935,-24.016,143.002;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-37.104,29.88,43.515,111.917;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;20.172,-108.906,70.153,156.011;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;85.127,147.066,85.348,151.956;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;50.825,-98.506,59.295,103.063;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-61.706,-34.956,-0.913,64.328;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-12.513,135.54,33.634,144.282;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;37.754,14.919,77.595,61.452;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-21.98,-4.858,87.605,88.996;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-29.863,38.458,58.373,131.751;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-7.159,-78.184,9.244,-44.387;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-41.734,-129.122,33.306,94.507;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;78.159,96.017,85.931,178.966;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;82.74,-139.171,84.005,-55.515;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;1.557,-76.882,14.88,141.323;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-77.224,-71.032,85.755,84.354;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-5.021,-27.567,53.895,115.116;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-16.131,56.538,63.366,146.773;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;25.212,-154.297,34.311,150.615;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;24.862,45.358,81.583,94.843;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-73.06,-58.561,80.8,106.795;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;61.999,80.621,79.065,169.255;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;78.442,51.536,83.638,154.466;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-27.46,117.925,19.951,124.539;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;5.015,56.555,32.116,138.468;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-34.482,165.914,-1.65,165.962;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;80.207,156.095,88.137,169.817;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-87.791,25.972,39.652,100.301;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;19.922,-39.355,88.221,15.411;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;73.899,20.343,89.225,77.253;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-30.501,-178.668,27.582,-115.915;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;49.534,10.102,52.644,45.25;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-51.185,-56.036,-37.226,44.253;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;10.807,-145.618,62.081,150.688;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-54.485,123.786,-37.448,174.867;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;57.292,-127.751,85.975,148.097;LayerGroup
GEONETWORK:1038_bailey;459;226;EPSG:4326;-68.571,147.344,-26.443,154.704;LayerGroup
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-29.604,-13.555,41.04,39.061;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;66.372,26.158,73.11,126.952;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-53.21,71.787,-10.876,92.994;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-4.912,-35.857,-0.87,127.066;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-50.763,128.577,66.987,150.61;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-15.132,90.098,48.806,161.584;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-31.164,-105.362,-3.933,-100.771;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;19.372,-9.75,38.089,52.42;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-32.641,80.832,62.378,117.613;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;0.23,95.022,68.353,159.014;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;4.792,-125.853,44.81,-60.968;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;30.313,75.722,75.486,155.57;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;25.29,-87.289,25.668,-16.853;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;30.738,103.854,39.652,167.535;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;56.701,-43.374,70.503,143.095;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;22.525,1.945,55.811,177.675;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;78.326,8.525,83.614,122.835;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;65.853,44.818,71.377,93.892;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-36.891,47.776,23.927,136.061;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;1.406,60.195,30.105,102.749;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;74.939,112.214,77.481,140.863;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;10.667,47.543,32.185,84.063;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;65.862,31.331,76.824,120.563;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-23.84,-135.922,-17.18,130.376;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;13.181,4.818,53.231,116.943;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-15.483,-63.18,-10.976,174.599;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-24.342,70.359,9.394,108.461;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;23.144,9.615,59.059,123.169;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-54.715,-165.395,13.84,-70.43;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;26.944,-135.977,60.835,146.081;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-27.269,-68.788,60.71,-64.152;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;70.615,-77.012,74.509,152.734;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;0.267,-80.143,68.096,130.65;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-21.338,96.181,47.584,116.756;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-52.027,30.147,60.777,34.926;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;32.957,-4.058,77.622,92.721;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;75.561,-155.691,76.193,23.168;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;26.083,142.707,82.017,163.875;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;2.117,62.589,47.406,165.699;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-54.535,-91.156,-4.345,57.52;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-34.603,-94.754,36.42,154.579;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;25.058,-80.213,26.652,30.044;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-18.832,75.06,50.01,99.391;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;29.879,161.395,63.381,169.937;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-4.305,54.257,2.591,123.387;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;46.496,-107.581,66.93,140.15;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-28.008,-160.245,42.239,149.096;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;62.56,151.002,83.573,173.219;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;1.989,110.643,36.124,131.14;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-19.652,14.112,14.6,28.014;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;13.309,-48.213,29.114,-8.38;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;69.23,178.805,75.652,179.951;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;70.104,-12.514,73.472,154.662;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;82.321,164.242,83.483,177.547;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;68.949,149.073,71.168,176.733;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;43.191,3.355,75.404,82.994;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;38.599,110.367,66.872,155.283;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;20.635,103.064,41.002,108.045;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;53.995,74.89,83.184,78.939;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;13.039,-118.038,51.128,179.734;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;66.049,48.746,73.748,51.111;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-17.856,-155.626,11.181,-96.832;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-16.403,143.077,-4.961,144.165;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-28.655,-40.318,49.841,-20.372;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-39.892,-140.005,80.367,133.974;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-0.657,-94.16,73.167,91.553;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;35.106,165.901,40.798,172.093;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;13.253,-14.026,32.028,142.176;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-9.846,6.092,11.103,103.965;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;80.519,176.976,82.522,178.277;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;34.971,-115.426,38.193,42.163;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;56.879,-100.997,75.732,81.629;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;42.955,22.965,56.842,59.306;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-43.407,104.778,54.716,116.703;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-24.402,142.428,6.586,148.592;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;52.79,17.609,53.081,158.376;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-17.226,82.497,63.756,121.431;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;49.837,17.022,55.397,128.338;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-43.024,-159.253,-36.382,13.324;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;54.442,-59.074,79.346,111.094;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;29.458,-132.819,71.001,148.255;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-34.413,163.206,53.731,169.504;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;41.616,17.255,71.942,43;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;79.8,-64.343,80.858,-13.647;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-31.913,-22.557,-18.587,39.153;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;20.375,173.158,62.499,175.431;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-46.993,107.257,59.468,111.019;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-26.499,-48.994,23.523,149.897;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;51.585,-68.392,73.833,51.658;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;13.887,-166.704,67.742,102.946;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;83.179,-112.557,83.436,109.636;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;37.247,41.272,39.276,166.021;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;36.984,138.531,47.987,168.975;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;60.283,-79.455,81.843,-32.272;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-29.076,82.341,-2.34,142.225;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;-14.207,-143.911,41.155,-26.03;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;54.229,102.88,68.494,105.389;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;59.156,33.913,73.899,122.443;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;43.244,13.432,55.764,44.087;WFS
GEONETWORK:1111_wsres25;930;314;EPSG:4326;66.96,-101.67,73.311,132.171;WFS
GEONETWORK:1112_coastl;720;148;EPSG:4326;-84.948,132.523,-54.106,167.302;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-24.888,96.549,10.799,145.442;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-78.588,37.955,-72.957,128.575;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;35.904,174.392,38.367,176.291;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-55.457,-115.046,-19.431,-83.518;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;9.096,-58.961,29.839,-0.453;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;65.725,-87.915,79.398,-55.334;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-38.578,78.731,-9.857,109.595;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;68.158,149.185,68.454,172.247;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;76.437,161.028,82.588,163.067;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;38.601,-81.983,82.931,112.488;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;65.574,-109.705,67.14,-109.359;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-1.458,36.005,21.552,169.11;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;12.38,-33.429,41.954,94.676;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-1.436,-30.236,46.966,-25.571;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;43.69,-41.015,74.588,57.217;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-47.88,52.694,36.326,169.214;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-13.56,74.219,9.809,167.138;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;50.161,106.377,63.141,141.474;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;41.891,21.043,49.732,95.098;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-67.028,45.138,54.905,106.157;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-2.042,-129.939,65.947,27.123;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;83.389,152.369,83.593,154.296;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-42.674,-82.96,-33.434,41.229;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-20.241,-103.675,31.535,-14.088;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;17.436,-85.973,73.29,27.147;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-58.374,48.453,11.812,58.818;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-65.881,-62.864,-23.897,117.31;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-62.601,-102.523,41.217,64.609;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;12.187,171.464,81.856,177.443;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;2.683,-54.377,80.785,149.656;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-60.11,-113.343,33.914,108.258;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;22.579,-115.172,66.68,-88.5;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-59.061,-41.946,79.815,82.582;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;57.828,-118.839,61.715,-93.052;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;30.362,-44.295,32.592,-30.284;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;67.977,-136.987,73.288,-2.161;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-28.831,142.271,37.557,150.565;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-42.388,-56.427,46.869,118.008;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;32.961,-53.707,80.62,-11.027;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;67.941,119.688,81.937,134.795;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-11.455,168.112,6.588,179.759;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;78.56,19.458,81.792,133.939;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-81.499,-59.285,-37.559,-49.17;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;79.723,-75.586,81.663,-34.924;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;5.949,-125.079,65.705,-86.768;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;3.248,29.302,31.624,58.321;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-69.719,53.029,45.788,109.684;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;72.491,72.295,73.203,152.254;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;33.807,128.216,76.806,133.447;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;67.038,107.998,79.602,142.21;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;47.589,170.614,65.082,171.407;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-22.062,21.143,37.511,70.119;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;3.961,-96.645,69.511,33.458;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;-66.282,-176.885,56.945,78.189;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;52.667,-132.802,54.285,46.885;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;27.102,-38.215,29.574,127.722;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;0.886,161.666,81.775,164.698;LayerGroup
GEONETWORK:1112_coastl;720;148;EPSG:4326;37.799,-122.548,45.547,-102.418;LayerGroup
